stagione,giornata,match_id,data,squadra_casa,squadra_ospite,gol_casa,gol_ospite,squadra_giocatore,ruolo,nome_giocatore,player_id,fonte_voto,voto,fantavoto,senza_voto,gol_fatti,gol_subiti,autogol,rigori_segnati,rigori_sbagliati,rigori_parati,assist,ammonizione,espulsione,mvp
2024-25,19,15507,2025-01-15,Inter,Bologna,2.0,2.0,Bologna,portiere,Skorupski,133,statistico,6.5,4.5,False,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,19,15507,2025-01-15,Inter,Bologna,2.0,2.0,Bologna,portiere,Skorupski,133,italia,6.5,4.5,False,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,19,15507,2025-01-15,Inter,Bologna,2.0,2.0,Bologna,difensore,De Silvestri,487,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,19,15507,2025-01-15,Inter,Bologna,2.0,2.0,Bologna,difensore,De Silvestri,487,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,19,15507,2025-01-15,Inter,Bologna,2.0,2.0,Bologna,difensore,De Silvestri,487,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,20,15516,2025-01-10,Lazio,Como,1.0,1.0,Lazio,difensore,Romagnoli,460,redazione,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,20,15516,2025-01-10,Lazio,Como,1.0,1.0,Lazio,difensore,Romagnoli,460,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,20,15516,2025-01-10,Lazio,Como,1.0,1.0,Lazio,difensore,Romagnoli,460,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,20,15521,2025-01-11,Udinese,Atalanta,0.0,0.0,Atalanta,difensore,Djimsiti,787,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,20,15521,2025-01-11,Udinese,Atalanta,0.0,0.0,Atalanta,difensore,Djimsiti,787,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,20,15521,2025-01-11,Udinese,Atalanta,0.0,0.0,Atalanta,difensore,Djimsiti,787,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,20,15522,2025-01-12,Venezia,Inter,0.0,1.0,Inter,centrocampista,Zielinski,152,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,20,15522,2025-01-12,Venezia,Inter,0.0,1.0,Inter,centrocampista,Zielinski,152,statistico,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,20,15522,2025-01-12,Venezia,Inter,0.0,1.0,Inter,centrocampista,Zielinski,152,italia,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,20,15513,2025-01-12,Bologna,Roma,2.0,2.0,Bologna,portiere,Skorupski,133,redazione,5.5,3.5,False,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,20,15513,2025-01-12,Bologna,Roma,2.0,2.0,Bologna,portiere,Skorupski,133,statistico,5.5,3.5,False,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,20,15513,2025-01-12,Bologna,Roma,2.0,2.0,Bologna,portiere,Skorupski,133,italia,5.5,3.5,False,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,20,15513,2025-01-12,Bologna,Roma,2.0,2.0,Roma,centrocampista,Pellegrini Lo.,530,redazione,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,20,15513,2025-01-12,Bologna,Roma,2.0,2.0,Roma,centrocampista,Pellegrini Lo.,530,statistico,5.0,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,20,15513,2025-01-12,Bologna,Roma,2.0,2.0,Roma,centrocampista,Pellegrini Lo.,530,italia,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,20,15513,2025-01-12,Bologna,Roma,2.0,2.0,Roma,attaccante,Dybala,309,redazione,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,20,15513,2025-01-12,Bologna,Roma,2.0,2.0,Roma,attaccante,Dybala,309,statistico,5.0,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,20,15513,2025-01-12,Bologna,Roma,2.0,2.0,Roma,attaccante,Dybala,309,italia,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,20,15519,2025-01-12,Napoli,Verona,2.0,0.0,Napoli,centrocampista,Politano,536,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,20,15519,2025-01-12,Napoli,Verona,2.0,0.0,Napoli,centrocampista,Politano,536,statistico,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,20,15519,2025-01-12,Napoli,Verona,2.0,0.0,Napoli,centrocampista,Politano,536,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,21,15532,2025-01-17,Roma,Genoa,3.0,1.0,Roma,centrocampista,Pellegrini Lo.,530,redazione,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,21,15532,2025-01-17,Roma,Genoa,3.0,1.0,Roma,centrocampista,Pellegrini Lo.,530,statistico,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,21,15532,2025-01-17,Roma,Genoa,3.0,1.0,Roma,centrocampista,Pellegrini Lo.,530,italia,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,21,15532,2025-01-17,Roma,Genoa,3.0,1.0,Roma,attaccante,Dybala,309,redazione,7.5,8.5,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False
2024-25,21,15532,2025-01-17,Roma,Genoa,3.0,1.0,Roma,attaccante,Dybala,309,statistico,7.5,8.5,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False
2024-25,21,15532,2025-01-17,Roma,Genoa,3.0,1.0,Roma,attaccante,Dybala,309,italia,7.5,8.5,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False
2024-25,21,15524,2025-01-18,Bologna,Monza,3.0,1.0,Bologna,difensore,De Silvestri,487,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,21,15524,2025-01-18,Bologna,Monza,3.0,1.0,Bologna,difensore,De Silvestri,487,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,21,15524,2025-01-18,Bologna,Monza,3.0,1.0,Bologna,difensore,De Silvestri,487,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,21,15530,2025-01-18,Juventus,Milan,2.0,0.0,Juventus,centrocampista,Locatelli,827,redazione,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,21,15530,2025-01-18,Juventus,Milan,2.0,0.0,Juventus,centrocampista,Locatelli,827,statistico,7.0,7.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,21,15530,2025-01-18,Juventus,Milan,2.0,0.0,Juventus,centrocampista,Locatelli,827,italia,7.0,7.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,21,15523,2025-01-18,Atalanta,Napoli,2.0,3.0,Atalanta,difensore,Djimsiti,787,redazione,5.0,4.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2024-25,21,15523,2025-01-18,Atalanta,Napoli,2.0,3.0,Atalanta,difensore,Djimsiti,787,statistico,5.0,4.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2024-25,21,15523,2025-01-18,Atalanta,Napoli,2.0,3.0,Atalanta,difensore,Djimsiti,787,italia,5.0,4.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2024-25,21,15523,2025-01-18,Atalanta,Napoli,2.0,3.0,Napoli,centrocampista,Politano,536,redazione,7.0,10.0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,True
2024-25,21,15523,2025-01-18,Atalanta,Napoli,2.0,3.0,Napoli,centrocampista,Politano,536,statistico,7.0,10.0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,True
2024-25,21,15523,2025-01-18,Atalanta,Napoli,2.0,3.0,Napoli,centrocampista,Politano,536,italia,7.0,10.0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,True
2024-25,21,15528,2025-01-19,Verona,Lazio,0.0,3.0,Lazio,difensore,Romagnoli,460,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,21,15528,2025-01-19,Verona,Lazio,0.0,3.0,Lazio,difensore,Romagnoli,460,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,21,15528,2025-01-19,Verona,Lazio,0.0,3.0,Lazio,difensore,Romagnoli,460,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,21,15529,2025-01-19,Inter,Empoli,3.0,1.0,Inter,centrocampista,Zielinski,152,redazione,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,21,15529,2025-01-19,Inter,Empoli,3.0,1.0,Inter,centrocampista,Zielinski,152,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,21,15529,2025-01-19,Inter,Empoli,3.0,1.0,Inter,centrocampista,Zielinski,152,italia,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,22,15533,2025-01-25,Como,Atalanta,1.0,2.0,Atalanta,difensore,Djimsiti,787,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,22,15533,2025-01-25,Como,Atalanta,1.0,2.0,Atalanta,difensore,Djimsiti,787,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,22,15533,2025-01-25,Como,Atalanta,1.0,2.0,Atalanta,difensore,Djimsiti,787,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,22,15539,2025-01-25,Napoli,Juventus,2.0,1.0,Napoli,centrocampista,Politano,536,redazione,7.0,8.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False
2024-25,22,15539,2025-01-25,Napoli,Juventus,2.0,1.0,Napoli,centrocampista,Politano,536,statistico,7.0,8.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False
2024-25,22,15539,2025-01-25,Napoli,Juventus,2.0,1.0,Napoli,centrocampista,Politano,536,italia,7.0,8.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False
2024-25,22,15539,2025-01-25,Napoli,Juventus,2.0,1.0,Juventus,centrocampista,Locatelli,827,redazione,5.0,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,22,15539,2025-01-25,Napoli,Juventus,2.0,1.0,Juventus,centrocampista,Locatelli,827,statistico,5.0,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,22,15539,2025-01-25,Napoli,Juventus,2.0,1.0,Juventus,centrocampista,Locatelli,827,italia,5.0,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,22,15534,2025-01-25,Empoli,Bologna,1.0,1.0,Bologna,portiere,Skorupski,133,redazione,6.0,5.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,22,15534,2025-01-25,Empoli,Bologna,1.0,1.0,Bologna,portiere,Skorupski,133,statistico,6.0,5.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,22,15534,2025-01-25,Empoli,Bologna,1.0,1.0,Bologna,portiere,Skorupski,133,italia,6.0,5.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,22,15541,2025-01-26,Udinese,Roma,1.0,2.0,Roma,centrocampista,Pellegrini Lo.,530,redazione,6.5,9.0,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,True,False,True
2024-25,22,15541,2025-01-26,Udinese,Roma,1.0,2.0,Roma,centrocampista,Pellegrini Lo.,530,statistico,7.0,9.5,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,True,False,True
2024-25,22,15541,2025-01-26,Udinese,Roma,1.0,2.0,Roma,centrocampista,Pellegrini Lo.,530,italia,6.5,9.0,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,True,False,True
2024-25,22,15541,2025-01-26,Udinese,Roma,1.0,2.0,Roma,centrocampista,Cristante,779,redazione,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,22,15541,2025-01-26,Udinese,Roma,1.0,2.0,Roma,centrocampista,Cristante,779,statistico,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,22,15541,2025-01-26,Udinese,Roma,1.0,2.0,Roma,centrocampista,Cristante,779,italia,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,22,15541,2025-01-26,Udinese,Roma,1.0,2.0,Roma,attaccante,Dybala,309,redazione,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,22,15541,2025-01-26,Udinese,Roma,1.0,2.0,Roma,attaccante,Dybala,309,statistico,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,22,15541,2025-01-26,Udinese,Roma,1.0,2.0,Roma,attaccante,Dybala,309,italia,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,22,15537,2025-01-26,Lecce,Inter,0.0,4.0,Inter,centrocampista,Zielinski,152,redazione,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,22,15537,2025-01-26,Lecce,Inter,0.0,4.0,Inter,centrocampista,Zielinski,152,statistico,7.0,7.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,22,15537,2025-01-26,Lecce,Inter,0.0,4.0,Inter,centrocampista,Zielinski,152,italia,7.0,7.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,22,15536,2025-01-26,Lazio,Fiorentina,1.0,2.0,Lazio,difensore,Romagnoli,460,redazione,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,22,15536,2025-01-26,Lazio,Fiorentina,1.0,2.0,Lazio,difensore,Romagnoli,460,statistico,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,22,15536,2025-01-26,Lazio,Fiorentina,1.0,2.0,Lazio,difensore,Romagnoli,460,italia,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,23,15543,2025-02-01,Atalanta,Torino,1.0,1.0,Atalanta,difensore,Djimsiti,787,redazione,7.0,10.0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,23,15543,2025-02-01,Atalanta,Torino,1.0,1.0,Atalanta,difensore,Djimsiti,787,statistico,7.5,10.5,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,23,15543,2025-02-01,Atalanta,Torino,1.0,1.0,Atalanta,difensore,Djimsiti,787,italia,7.0,10.0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,23,15544,2025-02-01,Bologna,Como,2.0,0.0,Bologna,portiere,Skorupski,133,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,23,15544,2025-02-01,Bologna,Como,2.0,0.0,Bologna,portiere,Skorupski,133,statistico,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,23,15544,2025-02-01,Bologna,Como,2.0,0.0,Bologna,portiere,Skorupski,133,italia,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,23,15544,2025-02-01,Bologna,Como,2.0,0.0,Bologna,difensore,De Silvestri,487,redazione,7.0,10.0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,True
2024-25,23,15544,2025-02-01,Bologna,Como,2.0,0.0,Bologna,difensore,De Silvestri,487,statistico,7.0,10.0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,True
2024-25,23,15544,2025-02-01,Bologna,Como,2.0,0.0,Bologna,difensore,De Silvestri,487,italia,7.0,10.0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,True
2024-25,23,15547,2025-02-02,Juventus,Empoli,4.0,1.0,Juventus,centrocampista,Locatelli,827,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,23,15547,2025-02-02,Juventus,Empoli,4.0,1.0,Juventus,centrocampista,Locatelli,827,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,23,15547,2025-02-02,Juventus,Empoli,4.0,1.0,Juventus,centrocampista,Locatelli,827,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,23,15548,2025-02-02,Milan,Inter,1.0,1.0,Inter,centrocampista,Zielinski,152,redazione,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,23,15548,2025-02-02,Milan,Inter,1.0,1.0,Inter,centrocampista,Zielinski,152,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,23,15548,2025-02-02,Milan,Inter,1.0,1.0,Inter,centrocampista,Zielinski,152,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,23,15551,2025-02-02,Roma,Napoli,1.0,1.0,Roma,centrocampista,Cristante,779,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,23,15551,2025-02-02,Roma,Napoli,1.0,1.0,Roma,centrocampista,Cristante,779,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,23,15551,2025-02-02,Roma,Napoli,1.0,1.0,Roma,centrocampista,Cristante,779,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,23,15551,2025-02-02,Roma,Napoli,1.0,1.0,Roma,attaccante,Dybala,309,redazione,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,23,15551,2025-02-02,Roma,Napoli,1.0,1.0,Roma,attaccante,Dybala,309,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,23,15551,2025-02-02,Roma,Napoli,1.0,1.0,Roma,attaccante,Dybala,309,italia,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,23,15551,2025-02-02,Roma,Napoli,1.0,1.0,Napoli,centrocampista,Politano,536,redazione,6.0,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2024-25,23,15551,2025-02-02,Roma,Napoli,1.0,1.0,Napoli,centrocampista,Politano,536,statistico,6.0,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2024-25,23,15551,2025-02-02,Roma,Napoli,1.0,1.0,Napoli,centrocampista,Politano,536,italia,6.0,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2024-25,23,15545,2025-02-03,Cagliari,Lazio,1.0,2.0,Lazio,difensore,Romagnoli,460,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,23,15545,2025-02-03,Cagliari,Lazio,1.0,2.0,Lazio,difensore,Romagnoli,460,statistico,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,23,15545,2025-02-03,Cagliari,Lazio,1.0,2.0,Lazio,difensore,Romagnoli,460,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,24,15554,2025-02-07,Como,Juventus,1.0,2.0,Juventus,centrocampista,Locatelli,827,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,24,15554,2025-02-07,Como,Juventus,1.0,2.0,Juventus,centrocampista,Locatelli,827,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,24,15554,2025-02-07,Como,Juventus,1.0,2.0,Juventus,centrocampista,Locatelli,827,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,24,15556,2025-02-08,Verona,Atalanta,0.0,5.0,Atalanta,difensore,Djimsiti,787,redazione,6.5,7.5,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False
2024-25,24,15556,2025-02-08,Verona,Atalanta,0.0,5.0,Atalanta,difensore,Djimsiti,787,statistico,6.5,7.5,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False
2024-25,24,15556,2025-02-08,Verona,Atalanta,0.0,5.0,Atalanta,difensore,Djimsiti,787,italia,6.5,7.5,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False
2024-25,24,15561,2025-02-08,Torino,Genoa,1.0,1.0,Torino,difensore,Biraghi,252,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,24,15561,2025-02-08,Torino,Genoa,1.0,1.0,Torino,difensore,Biraghi,252,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,24,15561,2025-02-08,Torino,Genoa,1.0,1.0,Torino,difensore,Biraghi,252,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,24,15562,2025-02-09,Venezia,Roma,0.0,1.0,Roma,centrocampista,Cristante,779,redazione,6.0,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2024-25,24,15562,2025-02-09,Venezia,Roma,0.0,1.0,Roma,centrocampista,Cristante,779,statistico,5.5,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2024-25,24,15562,2025-02-09,Venezia,Roma,0.0,1.0,Roma,centrocampista,Cristante,779,italia,6.0,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2024-25,24,15562,2025-02-09,Venezia,Roma,0.0,1.0,Roma,attaccante,Dybala,309,redazione,7.0,10.0,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False,True
2024-25,24,15562,2025-02-09,Venezia,Roma,0.0,1.0,Roma,attaccante,Dybala,309,statistico,7.5,10.5,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False,True
2024-25,24,15562,2025-02-09,Venezia,Roma,0.0,1.0,Roma,attaccante,Dybala,309,italia,7.0,10.0,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False,True
2024-25,24,15558,2025-02-09,Lazio,Monza,5.0,1.0,Lazio,difensore,Romagnoli,460,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,24,15558,2025-02-09,Lazio,Monza,5.0,1.0,Lazio,difensore,Romagnoli,460,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,24,15558,2025-02-09,Lazio,Monza,5.0,1.0,Lazio,difensore,Romagnoli,460,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,24,15559,2025-02-09,Lecce,Bologna,0.0,0.0,Bologna,portiere,Skorupski,133,redazione,7.0,7.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,True
2024-25,24,15559,2025-02-09,Lecce,Bologna,0.0,0.0,Bologna,portiere,Skorupski,133,statistico,7.0,7.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,True
2024-25,24,15559,2025-02-09,Lecce,Bologna,0.0,0.0,Bologna,portiere,Skorupski,133,italia,7.0,7.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,True
2024-25,24,15559,2025-02-09,Lecce,Bologna,0.0,0.0,Bologna,difensore,De Silvestri,487,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,24,15559,2025-02-09,Lecce,Bologna,0.0,0.0,Bologna,difensore,De Silvestri,487,statistico,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,24,15559,2025-02-09,Lecce,Bologna,0.0,0.0,Bologna,difensore,De Silvestri,487,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,24,15560,2025-02-09,Napoli,Udinese,1.0,1.0,Napoli,centrocampista,Politano,536,redazione,6.0,7.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False
2024-25,24,15560,2025-02-09,Napoli,Udinese,1.0,1.0,Napoli,centrocampista,Politano,536,statistico,6.0,7.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False
2024-25,24,15560,2025-02-09,Napoli,Udinese,1.0,1.0,Napoli,centrocampista,Politano,536,italia,6.0,7.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False
2024-25,24,15557,2025-02-10,Inter,Fiorentina,2.0,1.0,Inter,centrocampista,Zielinski,152,redazione,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,24,15557,2025-02-10,Inter,Fiorentina,2.0,1.0,Inter,centrocampista,Zielinski,152,statistico,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,24,15557,2025-02-10,Inter,Fiorentina,2.0,1.0,Inter,centrocampista,Zielinski,152,italia,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,24,15557,2025-02-10,Inter,Fiorentina,2.0,1.0,Fiorentina,centrocampista,Cataldi,333,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,24,15557,2025-02-10,Inter,Fiorentina,2.0,1.0,Fiorentina,centrocampista,Cataldi,333,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,24,15557,2025-02-10,Inter,Fiorentina,2.0,1.0,Fiorentina,centrocampista,Cataldi,333,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,25,15564,2025-02-14,Bologna,Torino,3.0,2.0,Bologna,portiere,Skorupski,133,redazione,6.5,4.5,False,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,False
