stagione,match_id,team_title,opponent_title,match_date,id,player_id,player,team_id,position,positionOrder,h_a,time,goals,own_goals,assists,shots,key_passes,xG,xA,xGChain,xGBuildup,yellow_card,red_card,roster_in,roster_out
2023-24,22684,Napoli,Lecce,2024-05-26 16:00:00,664781,1473,Matteo Politano,105,FWR,14,h,46,0,0,0,2,1,0.07910078763961792,0.060971055179834366,0.20224949717521667,0.0966566726565361,0,0,664784,0
2023-24,22677,Roma,Empoli,2024-05-26 18:45:00,664889,1168,Bryan Cristante,95,MC,9,a,90,0,0,0,1,1,0.016444124281406403,0.01691359281539917,0.6620725393295288,0.6287148594856262,0,0,0,0
2023-24,22677,Roma,Empoli,2024-05-26 18:45:00,664891,1294,Paulo Dybala,95,FWR,14,a,90,0,0,0,3,4,0.1571529358625412,0.4749182164669037,0.6578710675239563,0.447752445936203,0,0,664894,0
2023-24,22677,Roma,Empoli,2024-05-26 18:45:00,664896,1471,Lorenzo Pellegrini,95,Sub,17,a,17,0,0,0,1,1,0.09027072042226791,0.015179402194917202,0.1449103057384491,0.039460182189941406,0,0,0,664888
2023-24,22681,Lazio,Sassuolo,2024-05-26 18:45:00,664805,1119,Alessio Romagnoli,96,DC,3,h,90,0,0,0,1,1,0.01284953486174345,0.1887202113866806,0.5854324698448181,0.3967122435569763,0,0,0,0
2023-24,22585,Fiorentina,Atalanta,2024-06-02 16:00:00,665040,1164,Cristiano Biraghi,110,DL,4,a,90,0,0,1,0,2,0,0.07655807584524155,0.21007311344146729,0.13351504504680634,0,0,0,0
2024-25,27363,Fiorentina,Parma Calcio 1913,2024-08-17 16:30:00,666562,1164,Cristiano Biraghi,110,DML,6,a,90,1,0,0,2,1,0.09492092579603195,0.008890565484762192,0.08854665607213974,0.06312505900859833,0,0,0,0
2024-25,27365,Torino,AC Milan,2024-08-17 18:45:00,666692,1148,Duván Zapata,113,FW,15,a,76,1,0,0,4,1,0.7793984413146973,0.008550849743187428,0.7890225648880005,0.07084819674491882,0,0,666696,0
2024-25,27366,Napoli,Verona,2024-08-18 16:30:00,667093,1473,Matteo Politano,105,AMC,12,a,90,0,0,0,2,3,0.05986525118350983,0.20404742658138275,0.24529772996902466,0.10637897998094559,0,0,0,0
2024-25,27367,Bologna,Udinese,2024-08-18 16:30:00,667037,1305,Lukasz Skorupski,97,GK,1,h,90,0,0,0,0,0,0,0,0.550816535949707,0.550816535949707,0,0,0,0
2024-25,27368,Roma,Cagliari,2024-08-18 18:45:00,667183,1168,Bryan Cristante,95,DMC,7,a,90,0,0,0,1,1,0.036743149161338806,0.02235150709748268,0.15211808681488037,0.15211808681488037,0,0,0,0
2024-25,27368,Roma,Cagliari,2024-08-18 18:45:00,667185,1471,Lorenzo Pellegrini,95,AMC,12,a,90,0,0,0,2,3,0.10258475691080093,0.06992533802986145,0.18053904175758362,0.02235150709748268,0,0,0,0
2024-25,27368,Roma,Cagliari,2024-08-18 18:45:00,667188,1294,Paulo Dybala,95,Sub,17,a,21,0,0,0,1,3,0.06871221959590912,0.7662397623062134,0.7662397623062134,0,0,0,0,667186
2024-25,27369,Lazio,Venezia,2024-08-18 18:45:00,667195,1119,Alessio Romagnoli,96,DC,3,h,90,0,0,0,0,0,0,0,0.09527789801359177,0.09527789801359177,0,0,0,0
2024-25,27371,Juventus,Como,2024-08-19 18:45:00,667417,1122,Manuel Locatelli,98,DMC,7,h,81,0,0,0,0,0,0,0,0.431872695684433,0.431872695684433,1,0,667422,0
2024-25,27373,Lazio,Udinese,2024-08-24 16:30:00,674290,1119,Alessio Romagnoli,96,DC,3,a,90,0,0,0,2,0,0.10042630136013031,0,0.1950695514678955,0.1950695514678955,1,0,0,0
2024-25,27373,Lazio,Udinese,2024-08-24 16:30:00,674303,1204,Patric,96,Sub,17,a,38,0,0,0,0,0,0,0,0.6400159001350403,0.6400159001350403,0,0,0,674291
2024-25,27376,Fiorentina,Venezia,2024-08-25 16:30:00,669011,1164,Cristiano Biraghi,110,DC,3,h,90,0,0,0,2,0,0.05240112170577049,0,0.06377233564853668,0.05224315822124481,0,0,0,0
2024-25,27377,Torino,Atalanta,2024-08-25 16:30:00,669050,1148,Duván Zapata,113,FW,15,h,90,0,0,0,5,2,1.2766226530075073,0.2978289723396301,1.5135293006896973,0,1,0,0,0
2024-25,27378,Napoli,Bologna,2024-08-25 18:45:00,669174,1473,Matteo Politano,105,AMC,12,h,90,0,0,0,5,1,0.3459555506706238,0.012850385159254074,1.1334871053695679,0.7875315546989441,0,0,669177,0
2024-25,27378,Bologna,Napoli,2024-08-25 18:45:00,669179,1305,Lukasz Skorupski,97,GK,1,a,90,0,0,0,0,0,0,0,0.33256131410598755,0.33256131410598755,0,0,0,0
2024-25,27379,Roma,Empoli,2024-08-25 18:45:00,669201,1168,Bryan Cristante,95,MC,9,h,63,0,0,0,0,1,0,0.04894013702869415,0.441858172416687,0.441858172416687,0,0,669206,0
2024-25,27379,Roma,Empoli,2024-08-25 18:45:00,669202,1471,Lorenzo Pellegrini,95,MC,9,h,90,0,0,0,4,1,0.4352923333644867,0.038134366273880005,0.8391090035438538,0.4527567923069,0,0,0,0
2024-25,27379,Roma,Empoli,2024-08-25 18:45:00,669203,1294,Paulo Dybala,95,AMC,12,h,90,0,0,0,5,4,0.18025073409080505,0.5287198424339294,1.1011319160461426,0.46492689847946167,0,0,0,0
2024-25,27381,Juventus,Verona,2024-08-26 18:45:00,669339,1122,Manuel Locatelli,98,DMC,7,a,90,0,0,0,1,1,0.014397023245692253,0.036653611809015274,0.5436420440673828,0.5436420440673828,0,0,0,0
2024-25,27382,Torino,Venezia,2024-08-30 16:30:00,671408,1148,Duván Zapata,113,FW,15,a,90,0,0,0,3,2,0.3675565719604492,0.09253796935081482,0.46009454131126404,0.12027836591005325,0,0,0,0
2024-25,27385,Bologna,Empoli,2024-08-31 16:30:00,672032,1305,Lukasz Skorupski,97,GK,1,h,90,0,0,0,0,0,0,0,0.01040713768452406,0.01040713768452406,0,0,0,0
2024-25,27385,Bologna,Empoli,2024-08-31 16:30:00,672044,1193,Lorenzo De Silvestri,97,Sub,17,h,3,0,0,0,0,1,0,0.03212731331586838,0.03212731331586838,0,0,0,0,672034
2024-25,27386,Napoli,Parma Calcio 1913,2024-08-31 18:45:00,672251,1473,Matteo Politano,105,AMC,12,h,73,0,0,0,3,1,0.13083957135677338,0.04577247425913811,0.4051856994628906,0.27434614300727844,0,0,672255,0
2024-25,27387,Lazio,AC Milan,2024-08-31 18:45:00,672276,1204,Patric,96,DC,3,h,90,0,0,0,0,0,0,0,0.6498387455940247,0.6498387455940247,1,0,0,0
2024-25,27387,Lazio,AC Milan,2024-08-31 18:45:00,672275,1119,Alessio Romagnoli,96,DC,3,h,90,0,0,0,0,0,0,0,0.7827451825141907,0.7827451825141907,0,0,0,0
2024-25,27388,Fiorentina,Monza,2024-09-01 16:30:00,673047,1164,Cristiano Biraghi,110,DC,3,h,90,0,0,0,0,3,0,0.14770755171775818,0.09549570828676224,0.09549570828676224,0,0,0,0
2024-25,27388,Fiorentina,Monza,2024-09-01 16:30:00,673053,1206,Danilo Cataldi,110,MC,9,h,73,0,0,0,2,1,0.0830780491232872,0.05677853152155876,0.5708131194114685,0.45888713002204895,0,0,673059,0
2024-25,27390,Juventus,Roma,2024-09-01 18:45:00,673020,1122,Manuel Locatelli,98,DMC,7,h,68,0,0,0,0,0,0,0,0.1663411408662796,0.1663411408662796,0,0,673028,0
2024-25,27390,Roma,Juventus,2024-09-01 18:45:00,673036,1168,Bryan Cristante,95,DMC,7,a,90,0,0,0,0,1,0,0.041408032178878784,0.07033789902925491,0.07033789902925491,0,0,0,0
2024-25,27390,Roma,Juventus,2024-09-01 18:45:00,673038,1471,Lorenzo Pellegrini,95,AMC,12,a,83,0,0,0,1,0,0.041408032178878784,0,0.07033789902925491,0.02892986685037613,0,0,673045,0
2024-25,27390,Roma,Juventus,2024-09-01 18:45:00,673041,1294,Paulo Dybala,95,Sub,17,a,28,0,0,0,1,0,0.08719795942306519,0,0.10171536356210709,0.01451740600168705,0,0,0,673037
2024-25,27397,Bologna,Como,2024-09-14 13:00:00,673435,1305,Lukasz Skorupski,97,GK,1,a,90,0,0,0,0,0,0,0,0.050618674606084824,0.050618674606084824,0,0,0,0
2024-25,27392,Juventus,Empoli,2024-09-14 16:00:00,673875,1093,Mattia Perin,98,GK,1,a,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-25,27392,Juventus,Empoli,2024-09-14 16:00:00,673881,1122,Manuel Locatelli,98,DMC,7,a,66,0,0,0,0,0,0,0,0.2898131310939789,0.2898131310939789,0,0,673886,0
2024-25,27394,Roma,Genoa,2024-09-15 10:30:00,674199,1168,Bryan Cristante,95,MC,9,a,90,0,0,0,3,0,0.12385581433773041,0,0.28805503249168396,0.28805503249168396,0,0,0,0
2024-25,27394,Roma,Genoa,2024-09-15 10:30:00,674201,1294,Paulo Dybala,95,AMC,12,a,69,0,0,0,1,4,0.01522143930196762,0.581988513469696,0.9812497496604919,0.4591575860977173,0,0,674204,0
2024-25,27394,Roma,Genoa,2024-09-15 10:30:00,674203,1471,Lorenzo Pellegrini,95,Sub,17,a,21,0,0,0,0,2,0,0.08808241039514542,0,0,1,0,0,674200
2024-25,27393,Fiorentina,Atalanta,2024-09-15 13:00:00,674410,1164,Cristiano Biraghi,110,DC,3,a,90,0,0,0,0,1,0,0.045775048434734344,0.29380375146865845,0.29380375146865845,0,0,0,0
2024-25,27393,Fiorentina,Atalanta,2024-09-15 13:00:00,674415,1206,Danilo Cataldi,110,MC,9,a,75,0,0,0,1,0,0.015276343561708927,0,0.07660971581935883,0.07660971581935883,0,0,674422,0
2024-25,27401,Torino,Lecce,2024-09-15 13:00:00,674341,1148,Duván Zapata,113,FW,15,h,75,0,0,0,2,0,0.07622060924768448,0,0.32096052169799805,0.32096052169799805,0,0,674344,0
2024-25,27395,Napoli,Cagliari,2024-09-15 16:00:00,674731,1473,Matteo Politano,105,AMC,12,a,90,0,0,0,2,2,0.09997647255659103,0.14782842993736267,0.43393996357917786,0.18613506853580475,0,0,674734,0
2024-25,27399,Inter,Monza,2024-09-15 18:45:00,674829,1386,Piotr Zielinski,106,Sub,17,a,34,0,0,0,2,3,0.0462145172059536,0.05709191411733627,0.21559718251228333,0.14229492843151093,0,0,0,674821
2024-25,27396,Lazio,Verona,2024-09-16 18:45:00,674928,1119,Alessio Romagnoli,96,DC,3,h,90,0,0,0,0,0,0,0,0.08934298902750015,0.08934298902750015,0,0,0,0
2024-25,27405,Torino,Verona,2024-09-20 18:45:00,675173,1148,Duván Zapata,113,FW,15,a,90,1,0,0,4,2,0.24930255115032196,0.1373104751110077,0.37229031324386597,0.05204785615205765,0,0,0,0
2024-25,27407,Juventus,Napoli,2024-09-21 16:00:00,675903,1122,Manuel Locatelli,98,DMC,7,h,90,0,0,0,0,0,0,0,0.3318524956703186,0.3318524956703186,0,0,0,0
2024-25,27407,Napoli,Juventus,2024-09-21 16:00:00,675918,1473,Matteo Politano,105,AMR,11,a,75,0,0,0,2,3,0.1300627738237381,0.06814773380756378,0.19199354946613312,0.10745310038328171,0,0,675925,0
2024-25,27404,Fiorentina,Lazio,2024-09-22 10:30:00,676145,1164,Cristiano Biraghi,110,DC,3,h,46,0,0,0,0,0,0,0,0.07321589440107346,0.07321589440107346,1,0,676157,0
2024-25,27404,Fiorentina,Lazio,2024-09-22 10:30:00,676150,1206,Danilo Cataldi,110,MC,9,h,83,0,0,0,0,0,0,0,0.5687916278839111,0.5687916278839111,0,0,676155,0
2024-25,27404,Lazio,Fiorentina,2024-09-22 10:30:00,676161,1204,Patric,96,DC,3,a,90,0,0,0,0,0,0,0,0.0693889707326889,0.0693889707326889,1,0,0,0
2024-25,27409,Bologna,Monza,2024-09-22 13:00:00,676252,1193,Lorenzo De Silvestri,97,DR,2,a,79,0,0,0,0,0,0,0,0.5818463563919067,0.5818463563919067,0,0,676262,0
2024-25,27410,Roma,Udinese,2024-09-22 16:00:00,676652,1168,Bryan Cristante,95,MC,9,h,84,0,0,0,1,0,0.0719425231218338,0,0.8784049153327942,0.8064624071121216,1,0,676659,0
2024-25,27410,Roma,Udinese,2024-09-22 16:00:00,676653,1471,Lorenzo Pellegrini,95,MC,9,h,70,0,0,0,1,2,0.04192076250910759,0.07307633012533188,0.26645830273628235,0.17186510562896729,0,0,676660,0
2024-25,27410,Roma,Udinese,2024-09-22 16:00:00,676655,1294,Paulo Dybala,95,AMC,12,h,84,1,0,0,3,0,0.8765755295753479,0,0.41851115226745605,0.3559069335460663,0,0,676658,0
2024-25,27406,Inter,AC Milan,2024-09-22 18:45:00,676756,1386,Piotr Zielinski,106,Sub,17,h,15,0,0,0,0,0,0,0,0.11595124751329422,0.11595124751329422,0,0,0,676748
2024-25,27413,Inter,Udinese,2024-09-28 13:00:00,677585,1386,Piotr Zielinski,106,Sub,17,a,1,0,0,0,0,0,0,0,0,0,0,0,0,677577
2024-25,27416,Juventus,Genoa,2024-09-28 16:00:00,678003,1093,Mattia Perin,98,GK,1,a,90,0,0,0,0,0,0,0,1.553349494934082,1.553349494934082,0,0,0,0
2024-25,27412,Bologna,Atalanta,2024-09-28 18:45:00,678201,1305,Lukasz Skorupski,97,GK,1,h,90,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-25,27421,Torino,Lazio,2024-09-29 10:30:00,678304,1148,Duván Zapata,113,FW,15,h,90,0,0,0,1,2,0.03980822488665581,0.0462324433028698,0.1437848061323166,0.08349107205867767,0,0,0,0
2024-25,27421,Lazio,Torino,2024-09-29 10:30:00,678313,1119,Alessio Romagnoli,96,DC,3,a,90,0,0,0,1,0,0.7879468202590942,0,0.0809699222445488,0.0809699222445488,0,0,0,0
2024-25,27420,Roma,Venezia,2024-09-29 13:00:00,678430,1168,Bryan Cristante,95,MC,9,h,90,1,0,0,3,0,0.12275508046150208,0,0.1579459309577942,0.07226360589265823,1,0,0,0
2024-25,27420,Roma,Venezia,2024-09-29 13:00:00,678432,1471,Lorenzo Pellegrini,95,AMC,12,h,82,0,0,1,5,4,0.2919129729270935,0.5480272173881531,0.19545383751392365,0.04689382389187813,0,0,678434,0
2024-25,27415,Fiorentina,Empoli,2024-09-29 16:00:00,678757,1206,Danilo Cataldi,110,DMC,7,a,71,0,0,0,1,0,0.10392559319734573,0,0.4989016652107239,0.4989016652107239,0,0,678765,0
2024-25,27418,Napoli,Monza,2024-09-29 18:45:00,678808,1473,Matteo Politano,105,FWR,14,h,88,1,0,0,1,2,0.32676562666893005,0.11973747611045837,0.3358161449432373,0,0,0,678811,0
2024-25,27430,Napoli,Como,2024-10-04 16:30:00,678992,1473,Matteo Politano,105,AMR,11,h,81,0,0,0,0,1,0,0.021341683343052864,0,0,0,0,678998,0
2024-25,27428,Inter,Torino,2024-10-05 18:45:00,679897,1386,Piotr Zielinski,106,Sub,17,h,11,0,0,0,1,0,0.03045753762125969,0,0.45343324542045593,0.42297571897506714,0,0,0,679888
2024-25,27428,Torino,Inter,2024-10-05 18:45:00,679907,1148,Duván Zapata,113,FW,15,a,86,1,0,0,2,0,0.41782745718955994,0,0.47112810611724854,0.053300641477108,0,0,679910,0
2024-25,27429,Juventus,Cagliari,2024-10-06 10:30:00,679983,1122,Manuel Locatelli,98,DMC,7,h,63,0,0,0,0,1,0,0.05360002815723419,0.5421289205551147,0.48852887749671936,0,0,679992,0
2024-25,27423,Lazio,Empoli,2024-10-06 13:00:00,680201,1119,Alessio Romagnoli,96,DC,3,h,90,0,0,0,0,1,0,0.016580021008849144,0.21866562962532043,0.20208561420440674,0,0,0,0
2024-25,27425,Roma,Monza,2024-10-06 16:00:00,680563,1168,Bryan Cristante,95,MC,9,a,90,0,0,0,0,1,0,0.4305744469165802,0.6847455501556396,0.6847455501556396,0,0,0,0
2024-25,27425,Roma,Monza,2024-10-06 16:00:00,680565,1471,Lorenzo Pellegrini,95,AMC,12,a,90,0,0,0,3,1,0.5595653653144836,0.057889290153980255,0.6254464983940125,0.04225051775574684,0,0,680571,0
2024-25,27426,Fiorentina,AC Milan,2024-10-06 18:45:00,680641,1206,Danilo Cataldi,110,DMC,7,h,69,0,0,0,1,1,0.024657083675265312,0.02100352942943573,0.3500174880027771,0.3043568730354309,0,0,680646,0
2024-25,27426,Fiorentina,AC Milan,2024-10-06 18:45:00,680647,1164,Cristiano Biraghi,110,Sub,17,h,11,0,0,0,0,0,0,0,0,0,0,0,0,680643
2024-25,27438,Juventus,Lazio,2024-10-19 18:45:00,681694,1122,Manuel Locatelli,98,MC,9,h,56,0,0,0,0,2,0,0.1664663553237915,0.1664663553237915,0.11295109242200851,1,0,681699,0
2024-25,27438,Lazio,Juventus,2024-10-19 18:45:00,681704,1119,Alessio Romagnoli,96,DC,3,a,23,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-25,27438,Lazio,Juventus,2024-10-19 18:45:00,681715,1204,Patric,96,Sub,17,a,64,0,0,0,0,0,0,0,0,0,0,0,0,681710
2024-25,27435,Napoli,Empoli,2024-10-20 10:30:00,681803,1473,Matteo Politano,105,FWR,14,a,87,0,0,0,0,1,0,0.021965982392430305,0.24529415369033813,0.24529415369033813,0,0,681808,0
2024-25,27439,Fiorentina,Lecce,2024-10-20 13:00:00,681958,1206,Danilo Cataldi,110,MC,9,a,90,2,0,0,2,2,0.10205346345901489,0.03640725091099739,0.8553702235221863,0.8553702235221863,0,0,0,0
2024-25,27441,Roma,Inter,2024-10-20 18:45:00,682313,1168,Bryan Cristante,95,MC,9,h,82,0,0,0,1,0,0.06361741572618484,0,0.22699502110481262,0.22699502110481262,1,0,682318,0
2024-25,27441,Roma,Inter,2024-10-20 18:45:00,682315,1471,Lorenzo Pellegrini,95,AMC,12,h,90,0,0,0,2,2,0.0976334884762764,0.1476791799068451,0.1733577996492386,0.07572431117296219,0,0,0,0
2024-25,27441,Roma,Inter,2024-10-20 18:45:00,682314,1294,Paulo Dybala,95,AMC,12,h,82,0,0,0,1,2,0.02999761514365673,0.1835705190896988,0.12420563399791718,0.048408351838588715,0,0,682317,0
2024-25,27448,Napoli,Lecce,2024-10-26 13:00:00,682760,1473,Matteo Politano,105,Sub,17,h,31,0,0,0,0,1,0,0.08532015234231949,0.12490283697843552,0.12490283697843552,0,0,0,682754
2024-25,27447,Lazio,Genoa,2024-10-27 14:00:00,683882,1204,Patric,96,DC,3,h,90,0,0,0,1,0,0.13654981553554535,0,0.1329527199268341,0.1329527199268341,0,0,0,0
2024-25,27444,Inter,Juventus,2024-10-27 17:00:00,683951,1386,Piotr Zielinski,106,MC,9,h,65,2,0,0,2,0,1.5225976705551147,0,0.08922668546438217,0.08922668546438217,0,0,683956,0
2024-25,27444,Juventus,Inter,2024-10-27 17:00:00,683963,1122,Manuel Locatelli,98,DMC,7,a,90,0,0,0,0,0,0,0,1.2689557075500488,1.2689557075500488,0,0,0,0
2024-25,27445,Fiorentina,Roma,2024-10-27 19:45:00,684070,1206,Danilo Cataldi,110,DMC,7,h,58,0,0,0,1,0,0.12246580421924591,0,1.042009711265564,0.9195439219474792,0,0,684076,0
2024-25,27445,Roma,Fiorentina,2024-10-27 19:45:00,684087,1471,Lorenzo Pellegrini,95,MC,9,a,90,0,0,0,1,2,0.07276929169893265,0.19180183112621307,0.3120010495185852,0.23923176527023315,0,0,0,0
2024-25,27445,Roma,Fiorentina,2024-10-27 19:45:00,684086,1168,Bryan Cristante,95,MC,9,a,31,0,0,0,1,0,0.07718481123447418,0,0.13691270351409912,0.13691270351409912,0,0,684091,0
2024-25,27445,Roma,Fiorentina,2024-10-27 19:45:00,684089,1294,Paulo Dybala,95,AMC,12,a,69,0,0,0,5,0,0.2044203132390976,0,0.28861144185066223,0.2004857063293457,0,0,684092,0
2024-25,27453,Bologna,Cagliari,2024-10-29 17:30:00,684237,1305,Lukasz Skorupski,97,GK,1,a,90,0,0,0,0,0,0,0,0.02130461297929287,0.02130461297929287,0,0,0,0
2024-25,27453,Bologna,Cagliari,2024-10-29 17:30:00,684238,1193,Lorenzo De Silvestri,97,DR,2,a,82,0,0,0,0,0,0,0,0.28114593029022217,0.28114593029022217,0,0,684248,0
2024-25,27459,Napoli,AC Milan,2024-10-29 19:45:00,684275,1473,Matteo Politano,105,FWR,14,a,70,0,0,0,1,0,0.051392216235399246,0,0.18667589128017426,0.1352836787700653,0,0,684282,0
2024-25,27455,Inter,Empoli,2024-10-30 17:30:00,684314,1386,Piotr Zielinski,106,Sub,17,a,22,0,0,0,0,0,0,0,0.154501274228096,0.154501274228096,0,0,0,684305
2024-25,27457,Juventus,Parma Calcio 1913,2024-10-30 19:45:00,684353,1122,Manuel Locatelli,98,MC,9,h,90,0,0,0,3,2,0.07021597772836685,0.08475793898105621,1.4435014724731445,1.3280882835388184,0,0,0,0
2024-25,27456,Fiorentina,Genoa,2024-10-31 17:30:00,684439,1164,Cristiano Biraghi,110,Sub,17,a,5,0,0,0,0,0,0,0,0.09105022251605988,0.09105022251605988,0,0,0,684434
2024-25,27454,Lazio,Como,2024-10-31 19:45:00,684490,1204,Patric,96,DC,3,a,88,1,0,0,1,0,0.7404807209968567,0,0.11101172119379044,0.11101172119379044,0,0,684501,0
2024-25,27460,Roma,Torino,2024-10-31 19:45:00,684451,1294,Paulo Dybala,95,FW,15,h,79,1,0,0,4,2,0.2519436478614807,0.07058804482221603,0.2927365005016327,0.10061124712228775,0,0,684455,0
2024-25,27460,Roma,Torino,2024-10-31 19:45:00,684453,1168,Bryan Cristante,95,Sub,17,h,10,0,0,0,0,0,0,0,0,0,0,0,0,684449
2024-25,27460,Roma,Torino,2024-10-31 19:45:00,684454,1471,Lorenzo Pellegrini,95,Sub,17,h,24,0,0,0,0,0,0,0,0.039399292320013046,0.039399292320013046,1,0,0,684450
2024-25,27467,Bologna,Lecce,2024-11-02 14:00:00,684714,1193,Lorenzo De Silvestri,97,DR,2,h,83,0,0,0,1,1,0.0975300520658493,0.045775704085826874,0.5576583743095398,0.5576583743095398,0,0,684724,0
2024-25,27466,Juventus,Udinese,2024-11-02 17:00:00,685224,1122,Manuel Locatelli,98,DMC,7,a,90,0,0,0,0,0,0,0,0.3031809329986572,0.3031809329986572,1,0,0,0
2024-25,27464,Napoli,Atalanta,2024-11-03 11:30:00,685456,1473,Matteo Politano,105,FWR,14,h,63,0,0,0,0,1,0,0.05824027210474014,0.061032023280858994,0.061032023280858994,0,0,685460,0
2024-25,27470,Fiorentina,Torino,2024-11-03 14:00:00,685576,1164,Cristiano Biraghi,110,Sub,17,a,4,0,0,0,1,1,0.039657868444919586,0.07288142293691635,0.07288142293691635,0,0,0,0,685572
2024-25,27468,Roma,Verona,2024-11-03 17:00:00,685848,1471,Lorenzo Pellegrini,95,AMC,12,a,90,0,0,0,2,1,0.17593765258789062,0.05817992985248566,0.3136056959629059,0.07948809862136841,0,0,0,0
2024-25,27468,Roma,Verona,2024-11-03 17:00:00,685853,1168,Bryan Cristante,95,Sub,17,a,22,0,0,0,2,2,0.043776944279670715,0.11715777963399887,0.1403581202030182,0.11715777963399887,0,0,0,685846
2024-25,27468,Roma,Verona,2024-11-03 17:00:00,685851,1294,Paulo Dybala,95,Sub,17,a,23,0,0,0,2,0,0.14116156101226807,0,0.04963952302932739,0.04963952302932739,0,0,0,685847
2024-25,27463,Inter,Venezia,2024-11-03 19:45:00,685987,1386,Piotr Zielinski,106,MC,9,h,84,0,0,0,1,2,0.021840587258338928,0.06884666532278061,1.1049714088439941,1.0831308364868164,0,0,685992,0
2024-25,27471,Lazio,Cagliari,2024-11-04 19:45:00,686139,1119,Alessio Romagnoli,96,DC,3,h,90,0,0,0,0,1,0,0.02019447088241577,0.34724387526512146,0.34724387526512146,0,0,0,0
2024-25,27480,Juventus,Torino,2024-11-09 19:45:00,686939,1093,Mattia Perin,98,GK,1,h,90,0,0,0,0,0,0,0,0.09666313976049423,0.09666313976049423,0,0,0,0
2024-25,27480,Juventus,Torino,2024-11-09 19:45:00,686945,1122,Manuel Locatelli,98,DMC,7,h,90,0,0,0,0,0,0,0,0.5255798101425171,0.5255798101425171,0,0,0,0
2024-25,27476,Roma,Bologna,2024-11-10 14:00:00,687196,1168,Bryan Cristante,95,MC,9,h,90,0,0,0,1,0,0.041488658636808395,0,0.025787275284528732,0.025787275284528732,0,0,0,0
2024-25,27476,Bologna,Roma,2024-11-10 14:00:00,687204,1305,Lukasz Skorupski,97,GK,1,a,90,0,0,0,0,0,0,0,0.15498843789100647,0.15498843789100647,0,0,0,0
2024-25,27476,Bologna,Roma,2024-11-10 14:00:00,687205,1193,Lorenzo De Silvestri,97,DR,2,a,48,0,0,0,0,2,0,0.16664226353168488,0.34830430150032043,0.18166203796863556,1,0,687215,0
2024-25,27475,Lazio,Monza,2024-11-10 17:00:00,687660,1119,Alessio Romagnoli,96,DC,3,a,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-25,27473,Inter,Napoli,2024-11-10 19:45:00,687814,1386,Piotr Zielinski,106,Sub,17,h,7,0,0,0,0,0,0,0,0,0,0,0,0,687807
2024-25,27473,Napoli,Inter,2024-11-10 19:45:00,687823,1473,Matteo Politano,105,FWR,14,a,85,0,0,0,0,0,0,0,0,0,0,0,687827,0
2024-25,27485,Inter,Verona,2024-11-23 14:00:00,688200,1386,Piotr Zielinski,106,Sub,17,a,43,0,0,0,1,0,0.4295912981033325,0,0.4295912981033325,0,0,0,0,688193
2024-25,27490,Juventus,AC Milan,2024-11-23 17:00:00,688717,1122,Manuel Locatelli,98,DMC,7,a,90,0,0,0,0,0,0,0,0.4824586510658264,0.4824586510658264,1,0,0,0
2024-25,27482,Fiorentina,Como,2024-11-24 14:00:00,689027,1206,Danilo Cataldi,110,DMC,7,a,58,0,0,0,0,0,0,0,0,0,0,0,689035,0
2024-25,27487,Napoli,Roma,2024-11-24 17:00:00,689312,1473,Matteo Politano,105,FWR,14,h,86,0,0,0,2,1,0.042027976363897324,0.08782660216093063,0.5635508298873901,0.5373948812484741,0,0,689317,0
2024-25,27487,Roma,Napoli,2024-11-24 17:00:00,689326,1168,Bryan Cristante,95,MC,9,a,90,0,0,0,0,0,0,0,0.08546412736177444,0.08546412736177444,1,0,0,0
2024-25,27487,Roma,Napoli,2024-11-24 17:00:00,689328,1471,Lorenzo Pellegrini,95,AMC,12,a,46,0,0,0,1,0,0.032735664397478104,0,0.032735664397478104,0,0,0,689332,0
2024-25,27487,Roma,Napoli,2024-11-24 17:00:00,689330,1294,Paulo Dybala,95,Sub,17,a,2,0,0,0,0,0,0,0,0,0,0,0,0,689321
2024-25,27486,Lazio,Bologna,2024-11-24 19:45:00,689398,1119,Alessio Romagnoli,96,DC,3,h,47,0,0,0,0,0,0,0,0.6462512612342834,0.6462512612342834,0,0,689408,0
2024-25,27486,Bologna,Lazio,2024-11-24 19:45:00,689413,1193,Lorenzo De Silvestri,97,DR,2,a,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-25,27494,Bologna,Venezia,2024-11-30 19:45:00,690390,1305,Lukasz Skorupski,97,GK,1,h,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-25,27494,Bologna,Venezia,2024-11-30 19:45:00,690391,1193,Lorenzo De Silvestri,97,DR,2,h,51,0,0,0,0,0,0,0,0.07782378792762756,0.07782378792762756,0,0,690405,0
2024-25,27499,Lazio,Parma Calcio 1913,2024-12-01 14:00:00,690787,1119,Alessio Romagnoli,96,DC,3,a,90,0,0,0,2,2,0.3246278464794159,0.05561797693371773,0.5770223736763,0.5214043855667114,0,0,0,0
2024-25,27500,Napoli,Torino,2024-12-01 14:00:00,690730,1473,Matteo Politano,105,FWR,14,a,75,0,0,0,1,3,0.04994456097483635,0.6544541120529175,0.45304617285728455,0.3583306074142456,0,0,690735,0
